id,org_id,repo_id,event_uuid,event_type,user_login,user_name,branch,commit_sha,files,status,reason,metadata,client_version,created_at,synced_at,ingested_at
5be5e53a-0a89-4b54-8490-1d6387bcd1f1,,,50c0cec9-83fd-493e-9c41-428403c90889,successful_push,test_user,,feat/test,,[],success,,null,test-1.0.0,2026-02-26 22:24:37.38519+00,2026-02-26 22:24:37.38519+00,2026-02-26 22:24:37.38519+00
dbdcaaee-d92f-459a-83a0-8dcbfd4c2be2,,,3641029b-1e5b-4b5c-bfbe-ee163347dc23,commit,test_user,,main,abc123def456,"[""README.md""]",success,,null,test-1.0.0,2026-02-26 22:30:08.228137+00,2026-02-26 22:30:08.228137+00,2026-02-26 22:30:08.228137+00
9b572193-9706-4068-b2b3-02bfaf9519e2,,,"",successful_push,test_user,,feat/test,,[],success,,null,test-1.0.0,2026-02-26 22:50:16.164853+00,2026-02-26 22:50:16.164853+00,2026-02-26 22:50:16.164853+00
c023d637-01ad-4966-9027-cf834164a4d8,,,2ff94c41-d1d6-48b0-8456-eaffebe1a337,successful_push,smoke,,,,[],success,,null,smoke,2026-02-26 23:49:47.988005+00,2026-02-26 23:49:47.988005+00,2026-02-26 23:49:47.988005+00
a8385ce7-d75d-4309-b19d-2748298e77c9,,,e0cad4d8-7cbd-4ed2-8470-eae24cfc9a6d,stage_files,golden_test,,main,,"[""src/main.rs""]",success,,null,manual-golden-check,2026-02-27 23:28:51.071272+00,2026-02-27 23:28:51.071272+00,2026-02-27 23:28:51.071272+00
4cbcbecb-b27d-462a-9c05-ec8c1d94c334,,,3ae86869-9f43-43e3-ac8d-29629a4075dd,commit,golden_test,,main,1111222233334444555566667777888899990000,[],success,,null,manual-golden-check,2026-02-27 23:28:51.071272+00,2026-02-27 23:28:51.071272+00,2026-02-27 23:28:51.071272+00
6eebe56b-fbe2-4721-9085-da1352240a39,,,e9ea641d-f92b-4c2b-abf4-db270e596b20,attempt_push,golden_test,,main,,[],success,,null,manual-golden-check,2026-02-27 23:28:51.071272+00,2026-02-27 23:28:51.071272+00,2026-02-27 23:28:51.071272+00
df482ba9-5dd3-4918-a8f5-3ff50803c9b3,,,675349b6-4b81-413a-ad96-feea2cd65a51,successful_push,golden_test,,main,,[],success,,null,manual-golden-check,2026-02-27 23:28:51.071272+00,2026-02-27 23:28:51.071272+00,2026-02-27 23:28:51.071272+00
6ed4e36d-e791-4662-96b8-979f8459d8d4,,,37d41341-7460-41b6-af19-bd72ae89a32d,commit,manual-check,,,,[],success,,null,manual-check,2026-02-28 00:02:24.661989+00,2026-02-28 00:02:24.661989+00,2026-02-28 00:02:24.661989+00
0549cb18-a2fb-48ae-9e40-f3c06a590b86,,,55ee050a-0038-4148-b342-9e8a3a0fe7ea,attempt_push,hb_user_1a6b6fb9,,,,[],success,,"{""device"": {""os"": ""windows"", ""arch"": ""x64"", ""hostname"": ""h1""}}",manual-check,2026-02-28 02:58:43.371446+00,2026-02-28 02:58:43.371446+00,2026-02-28 02:58:43.371446+00
810855c0-178a-487a-8d6f-7b34a53a97d8,fed73bc2-0c5e-4940-b5dc-9f4a0f2e9a82,,613ae684-9c40-4aa5-9ef3-3ade6b0f2d7b,commit,victim_7acd7c,,,,[],success,,null,manual-check,2026-02-28 02:59:40.683503+00,2026-02-28 02:59:40.683503+00,2026-02-28 02:59:40.683503+00
b7cd8c03-2772-4171-83de-6b65facb2cab,,,932a9b00-37a7-4555-978e-dcace5eb87bd,heartbeat,hb_user_1e8b23f0,,,,[],success,,"{""device"": {""os"": ""windows"", ""arch"": ""x64"", ""hostname"": ""h1""}}",manual-check,2026-02-28 03:21:26.298113+00,2026-02-28 03:21:26.298113+00,2026-02-28 03:21:26.298113+00
a45f5255-8eb0-4f4c-a991-144829b4d152,60495891-6b5e-4dd9-821f-7b8322c8c664,ea2724ff-0276-4315-8c61-8b926be54043,4ed66308-55a9-4d10-9bb3-e280fba2dfaa,commit,dev_team_1,,,,[],success,,null,team-e2e,2026-03-01 05:57:50.707226+00,2026-03-01 05:57:50.707226+00,2026-03-01 05:57:50.707226+00
aa91108f-ca23-41bb-aa9c-be05a5e0e878,,,0a040ee4-5659-4f21-ae59-f343c8485184,commit,e2e_admin,,,,[],success,,null,e2e-manual,2026-03-01 05:37:01.172209+00,2026-03-01 05:37:01.172209+00,2026-03-01 05:37:01.172209+00
2d7051a0-0445-4644-8b2c-f3638b0872ed,,,c126d0b1-e4ba-4956-b950-8e0b08d6b4e8,commit,e2e_admin,,,,[],success,,null,e2e-dup,2026-03-01 05:38:34.797953+00,2026-03-01 05:38:34.797953+00,2026-03-01 05:38:34.797953+00
6cf38aeb-bf72-4ba7-9152-9630a7d662b5,,,63cfc847-e731-40d6-a663-8c8965bd21b1,commit,dev_team_1,,,,[],success,,"{""repo_name"": ""teamorg1772344210/repo-a""}",team-e2e,2026-03-01 05:50:13.953388+00,2026-03-01 05:50:13.953388+00,2026-03-01 05:50:13.953388+00
b2ac18b8-a344-48d6-933b-81c6d2bb1339,,,b2e84019-cae5-4d4b-8c6d-e9b9a4ce6d37,attempt_push,dev_team_1,,,,[],success,,"{""repo_name"": ""teamorg1772344210/repo-a""}",team-e2e,2026-03-01 05:50:13.953388+00,2026-03-01 05:50:13.953388+00,2026-03-01 05:50:13.953388+00
19f34e86-896e-46ed-9d75-e4e9b5ecb721,,,5b3aea06-0296-44b6-9e86-5bf888e7a3f6,blocked_push,dev_team_2,,,,[],blocked,,"{""repo_name"": ""teamorg1772344210/repo-b""}",team-e2e,2026-03-01 05:50:13.953388+00,2026-03-01 05:50:13.953388+00,2026-03-01 05:50:13.953388+00
8a04516c-af83-46ad-96ed-15dad05557b4,d737e022-3f06-4a6f-b956-2c119273b684,,6b0157b8-3166-41d9-a07a-fa15673a70cb,commit,dev_team_1,,,,[],success,,null,team-e2e,2026-03-01 05:50:49.808618+00,2026-03-01 05:50:49.808618+00,2026-03-01 05:50:49.808618+00
c3a085a7-195a-44ff-b65d-705377bfac4d,d737e022-3f06-4a6f-b956-2c119273b684,,23b36acb-ec51-4844-b4f6-897431c7b4df,attempt_push,dev_team_1,,,,[],success,,null,team-e2e,2026-03-01 05:50:49.808618+00,2026-03-01 05:50:49.808618+00,2026-03-01 05:50:49.808618+00
4a3b51b8-294f-44f0-9e11-28c7c556c2aa,d737e022-3f06-4a6f-b956-2c119273b684,,29f36432-9410-40f9-ab3d-7b8786d3f0b7,blocked_push,dev_team_2,,,,[],blocked,,null,team-e2e,2026-03-01 05:50:49.808618+00,2026-03-01 05:50:49.808618+00,2026-03-01 05:50:49.808618+00
fa3068f6-25f5-4c57-ba9a-1f78936601ae,ad0b3844-ce20-443e-aa78-131c2bbb4756,,e1146a6e-79e1-4150-8516-ede5607935c1,commit,dev_team_1,,,,[],success,,null,team-e2e,2026-03-01 05:51:13.035513+00,2026-03-01 05:51:13.035513+00,2026-03-01 05:51:13.035513+00
fd4649d6-96fc-4bb4-9bc4-608a633ba0c9,ad0b3844-ce20-443e-aa78-131c2bbb4756,,acd43ca4-4e23-4f54-8026-4ecd5a26b9b9,attempt_push,dev_team_1,,,,[],success,,null,team-e2e,2026-03-01 05:51:13.035513+00,2026-03-01 05:51:13.035513+00,2026-03-01 05:51:13.035513+00
81483629-84e0-404a-8bd8-9aa4f78214ca,ad0b3844-ce20-443e-aa78-131c2bbb4756,,82bedfa4-d7fd-4f80-8cfa-a5fa4ac9b6e3,blocked_push,dev_team_2,,,,[],blocked,,null,team-e2e,2026-03-01 05:51:13.035513+00,2026-03-01 05:51:13.035513+00,2026-03-01 05:51:13.035513+00
cf2470a1-ec73-487d-b9be-aad05dd09478,7a64f30d-9bc8-40da-8b81-dd640df91462,,373d8921-ed52-4abd-ba81-96533ca96aa1,commit,dev_team_1,,,,[],success,,"{""repo_name"": ""teamorg1772344302/repo-a""}",team-e2e,2026-03-01 05:51:46.293459+00,2026-03-01 05:51:46.293459+00,2026-03-01 05:51:46.293459+00
b188ebc8-53f3-4112-8d54-12f808b4ac86,7a64f30d-9bc8-40da-8b81-dd640df91462,,17350ef9-0a66-46f7-bc6c-6e2076bef38f,attempt_push,dev_team_1,,,,[],success,,"{""repo_name"": ""teamorg1772344302/repo-a""}",team-e2e,2026-03-01 05:51:46.293459+00,2026-03-01 05:51:46.293459+00,2026-03-01 05:51:46.293459+00
